Id,Price
3339,162046.96791975253
8166,188634.51555953748
11617,160785.17587460778
52,341368.90087366477
4395,182004.59926291186
2183,210179.89580892224
16045,195071.74085220895
15719,156691.11288131692
9864,196843.09163612666
1903,528493.5530817587
13451,178633.89195660697
3640,171768.27932666673
16551,188833.29446388688
2343,162842.14337141925
10528,219089.38200657134
134,219504.75432125814
13966,333414.34694763453
2366,160771.2317195657
1198,246234.5896140476
12627,104446.00780268422
11623,200597.60887789264
8267,124569.51759665682
56,306291.5334194378
2988,271597.94324291806
8843,248302.2793728888
3043,246520.4557339413
16486,348039.6361626775
1241,176071.11618784998
11180,295826.7424205575
1984,185696.5993926897
7364,146891.1278742281
10769,137313.2735716861
16617,247972.2939529791
9007,369471.5152388595
12953,375663.57770695933
11366,181656.41603374772
16483,194825.70404638248
2326,202401.1804465796
14195,126136.54545486621
3484,194113.58546509556
15257,182332.36882628337
11920,232927.67299639172
1359,184798.18227181453
10353,161562.54667189444
15614,130290.86955394334
15101,256438.59328751682
12755,333808.54110828624
6252,184095.74502757564
7485,199531.16737423974
12603,166326.30529861938
5281,406758.0907573382
10708,155123.67669335904
12563,145034.61252608057
4592,187113.77748668357
3390,421936.8979756182
1986,173453.944057292
5745,137179.30370769897
14108,171726.1376690696
9693,111709.18302067502
669,150988.20148086816
7320,292355.72600415215
10258,141772.87323987592
507,210344.08856920298
10365,174540.93928460768
9363,189927.15660909284
8736,109709.74884726951
15100,186496.54856102524
13420,152788.175966973
13248,285728.1926897765
1972,353259.9926759259
9258,226981.0579270974
16455,287541.48379311553
6150,212031.35022169587
6283,185008.9666618704
14979,228414.85925275576
13935,178930.9093647435
4985,167052.3834530514
5393,122932.20709762906
1730,137084.6153610068
14129,192406.43938196127
6254,180900.31807507164
4173,439633.19589637505
4910,264470.93348831066
1297,166049.66358134322
3366,125197.49260572346
6044,351483.69465186074
6259,150189.88300938305
3852,118210.48853984439
8723,231193.68409720724
16109,216383.04745539065
3721,195111.67643502002
13453,287223.1041191917
11962,246600.05928062677
12998,160410.53573251553
6886,219075.8734372504
8200,348758.64723356866
51,240258.56363041652
3930,261206.21183987628
6310,218276.60356572096
6112,204584.74022922956
5135,132143.67806316295
7522,348957.50148474565
9825,239853.63993253978
2411,241326.0841573617
14940,401709.76711481716
15970,159629.033049066
9894,253183.24534152812
2564,186790.99539357683
7095,206793.56898941848
16754,221646.03060870676
16195,141189.35987503262
1770,243348.04295654094
5363,428852.7316215703
11360,274388.51650948805
13034,317929.622630733
6542,157531.8691018415
15870,244777.78608257114
217,250487.6302217953
6490,264096.28825984587
6692,302910.7284657496
2235,160123.2919873823
16732,273397.4345628991
11499,183315.04799903295
12617,184532.97382996193
9060,262876.43408439547
12017,162593.88412951527
16750,200041.10181329472
12230,177862.37488893623
2158,181596.86829597343
15184,133257.52038232604
2981,199369.44607535578
10281,199570.8692457482
16596,186067.824658164
6976,442572.9412121321
14680,161966.43900046794
10618,193908.47112039596
271,259035.9614804339
10817,204839.04931271198
1823,383924.52494250296
9549,139914.5917499394
1201,138975.3444976242
2112,206455.8559900691
2951,162457.97953667428
7183,185498.41939503216
11404,131334.88216386328
5473,284474.16866487457
9232,270888.4348800477
3033,337426.0674786805
11002,167282.79860492656
8299,229089.9848878563
15417,198438.02949632407
15612,257790.16561222778
6168,176325.88741866578
13751,182269.90565768362
764,167682.64277850962
12833,85994.47481840025
2009,85494.49623256555
1005,283919.49381822627
10740,179668.91948186228
15323,327334.0356613742
9884,138167.22930056983
6185,275041.9472420314
2311,170846.2437234833
7538,388788.75815219583
6256,187795.48069445812
619,393866.4042721993
1968,164809.4219297822
10168,108738.83145869506
10762,196724.99060920527
12392,147065.65134996574
8877,308011.1941637953
2441,221458.26061908324
4974,208217.9922604466
12450,201591.5610145551
15837,207304.55361650942
5260,241261.30344702178
6591,173229.3408633679
11688,277238.91419315204
9940,175272.3854477797
12070,183823.9992162469
12876,135359.36811545605
6858,211609.03152908696
2385,228450.3495107329
3596,197763.67019598832
13540,135199.34449927523
2077,135061.12662252894
5654,346137.7968261656
14029,189752.0806748123
16140,109023.00917898215
13303,491588.8622307036
7289,139792.3672764063
15226,160515.06982016648
3330,184786.68519881406
15642,321876.398255956
16217,293347.1261968821
7330,225301.29179239637
3894,124623.45311649599
6719,197633.84979591367
13013,186134.55907918685
15835,224151.63051501452
10873,349201.4431865297
16379,243115.87066781582
10771,257227.77450342805
13943,177079.40363196557
5139,296162.8351074153
5309,196026.4625243993
14227,433721.8103289842
16292,196367.9692283281
14968,212396.79562360665
13277,203178.38083931047
1731,77122.09369424703
7286,139660.9543745246
7455,184920.7285601158
3250,199802.05583210086
1659,191265.9666551468
15806,269603.18956622586
7491,214541.0776557784
1990,219939.3390940312
7769,396340.55351232295
9694,231639.44953621904
11961,224762.24971350015
4669,200342.11558874388
13826,321470.20895721763
1691,190984.3101546439
3986,126320.42377807417
1407,170273.4336961286
5517,183007.4684599108
8432,178969.33925209974
2214,188349.23447541162
10449,175760.31581685424
2941,187630.0387005112
5944,178700.67748560186
1555,240720.30077860464
6105,163897.59283599598
4453,235988.68129915078
5892,240854.8099128585
5000,261464.8687820472
12995,189522.58828976436
8905,160709.56295039214
11440,152925.64916385888
419,291114.453992053
4712,159833.15548235664
2094,162567.50928516337
4567,162328.08604584116
10717,179794.17773598924
1248,368194.30534262344
12405,193129.60682969916
8331,335394.6020328537
3113,167604.83139424544
6926,287394.0518528549
6777,381875.489992307
4060,177341.54446554615
11547,321287.5112472796
15199,142021.29578789807
9282,191931.7676638679
16123,264549.92154188594
14094,176166.72371241043
8770,302445.67022437375
1054,400317.5110277402
11363,190215.85452888583
8756,108738.83145869506
4800,157408.4823334643
7620,94480.36135153972
9101,162075.56573804966
13954,230759.19724354355
13600,423646.66407585505
2893,243634.09397614305
763,222092.51250294957
5347,177512.28695996015
12096,100966.91079046998
16333,214533.38519114582
16432,292771.8919372813
3513,101203.68140912766
13494,233302.38294664
8690,215235.74341452055
7266,169503.09374181225
3472,172647.7984671318
7021,214204.1044180927
12952,215103.01334081974
2774,213145.26420589638
607,199914.5800264541
6897,205207.7347007401
8220,247322.78091623881
8071,171024.6834242328
7091,281331.97250757297
1805,315120.1473587813
3594,209556.1974264739
13103,220409.85435797952
2203,147220.91249175658
12622,172539.8595651922
13270,228609.74136194933
9461,143753.21653579976
7759,132021.29109591636
4256,213996.2839331229
9093,189437.47002242738
6033,252105.5810668005
7734,199221.84678718093
12368,464722.4955860298
11740,227299.78255765434
9907,168184.618161521
12398,292132.27599454543
6290,207030.54555082403
2882,262785.08890872746
5091,188291.90818353675
7228,243623.3324167448
5953,328542.91539578687
5707,364323.51004615513
10159,190662.0864747711
7813,198880.22647448856
6463,187104.54928346034
7264,167164.7093849782
5405,182674.83043785923
7543,191472.21140741845
13702,212271.47869898123
5538,224097.2064394858
6762,113491.80055564389
9416,194437.7033697828
10415,311941.51320250094
2139,288020.69899463
13151,134234.37572006552
10301,206919.58671963884
13273,221456.0802266797
7609,117561.23275846225
4884,162666.7708332971
3438,234808.02519449522
2215,181889.07965301862
1723,137598.84841479792
2340,257491.01991176937
3950,340161.08170837146
7312,215137.59111737006
3602,296363.15535696736
12053,144259.6902837759
16240,182291.96180997783
8301,202139.27315973776
14068,204716.33799647485
6216,282151.65110067476
12910,210595.744297816
7656,386105.8990327891
7854,196161.29640491976
14636,173022.49547620208
12267,278398.7660079562
11334,470974.61771826685
9326,312497.8521408782
5935,174540.585689864
16132,140792.16009946505
8318,159529.50791583597
5009,182104.37988590385
3883,240864.47007908142
7565,162775.95351735287
7960,132199.52378696477
16736,184076.5164957278
15284,170639.69494223647
4301,238011.0964362817
4273,376873.16511522303
8436,168671.23612643735
2113,399932.786632858
8469,319031.1048517257
648,214481.65474577196
7526,219821.65918613638
9656,202900.1667367123
516,152665.809069722
6849,454715.5306180688
7013,223863.72999084895
13741,332263.2699290181
13281,195782.70084844023
12374,290044.6724782295
11855,449466.6992368228
2759,125113.4403058466
6759,108656.12293350924
1667,155953.64428699223
5138,343025.84178120364
2452,151364.98334146597
13027,97171.69547162778
2493,126495.82368078029
9899,143998.83734836974
8151,222254.2997196355
5349,153103.42380218246
3926,283250.710535282
6394,310987.31545220106
11720,194648.60106727143
578,189585.94178451228
4001,178647.274606606
13504,201729.13753286278
14836,362958.3203401679
1741,169670.04929661562
1278,178332.70227851
11890,201007.56043060162
1803,204016.4255929299
11418,200988.73624328335
13693,210396.87358436795
7321,237516.33111818976
12575,163383.09972864817
6966,212907.67938128757
16613,167292.34230155384
3148,372469.086875579
8920,173728.4846894447
13984,471298.56621861353
802,251798.8217350863
13893,194701.8708509276
2495,162545.40112093335
1695,167828.74661923805
14995,313223.0625029411
10890,269638.4929213507
5282,280382.39819230535
13487,197571.5917234379
16615,362752.3460505732
4545,388134.028729623
14032,139529.4608866783
15707,235761.40571318733
13931,197497.0405477603
946,172452.185664576
11500,593629.7272245846
10220,122871.3894354781
2604,200616.58333910105
10761,297894.2695943619
10982,272822.09714202676
11729,183542.69478302437
8152,127291.68426634056
5323,178617.167104035
9448,166951.00968036297
14935,143017.94613174995
385,321136.65411091363
7039,311987.31007391866
9366,186128.56029753483
15823,247960.67072053946
8993,195422.77628564436
1282,180823.80924153893
437,172766.68352673223
11011,138088.44506811583
10104,179728.51124913312
16321,167286.33001744087
11188,256458.18013625324
14291,156392.4095776495
7781,191669.80391995987
1203,220152.20796277226
3731,233869.3635951804
9037,343507.60595242685
12937,154290.04074374159
5196,203291.64136333845
1746,180695.3177629149
6345,122702.7167080909
7950,356074.4932012317
11552,205309.85856571086
11950,94801.21597865832
4805,389753.1727223213
9152,286370.62486040295
555,307049.38424820383
6765,122955.77815764338
8515,293186.7228785502
13915,189942.2586647862
16036,165986.5002938922
16625,189404.06071204535
11870,339170.7094993367
3304,141412.09245937606
9636,259659.79544643106
5232,456463.2893061024
8878,203691.77700186757
2756,200865.39667983793
5140,128556.26869482905
375,194124.6758568805
7149,242444.32079289624
16353,294052.03930589696
15742,186598.8335865087
5957,167795.73209373036
12580,169057.17387654327
10409,251279.3134922518
13766,196427.83757793452
7778,199896.7679950993
9028,190546.13754400326
14213,180741.50233962396
12691,225228.4010737161
1658,167811.9025864683
15352,194066.665734405
10670,203285.79109167075
14260,180524.46693934625
8870,199320.05375292868
12054,187171.7576244657
9386,323117.60271481745
14378,341314.9470454038
2080,169756.83692724185
12729,221612.33702275954
932,128489.23993757177
3149,229805.40308941095
245,225445.8276510391
6334,178677.97109250023
11684,394246.6937920044
5099,131103.92301407084
1828,166071.69044537458
13464,189814.5112924562
4023,326028.38167094754
6563,154293.71532617512
13207,186293.12618806385
14075,566438.9745359924
5722,191890.17550918908
2308,245340.65152052816
8169,300058.3783537077
3341,267997.3446055658
7693,73956.98358882895
2549,253603.7329421301
11576,330683.544412362
8010,229431.72076922358
605,291008.26096886955
1580,352467.8591520047
1588,349205.9299492106
15197,173621.41534997348
190,189899.3260910285
12488,125478.97113654381
12254,231029.36108602447
3991,211350.4903592157
5076,222764.29443665108
3214,140239.2525272138
2348,214446.23749338693
13573,188219.37100140747
14296,192041.04664659803
4207,237033.6373617686
6529,219790.2346413106
16043,157956.12620319787
2508,197614.6989465261
12297,150876.08555580297
10012,207090.1480829262
1874,160557.14485775254
8451,230519.95527203585
16108,246923.0055739019
7200,388103.3123275877
859,443523.97671854525
8415,243632.96940420242
1649,69394.40726393063
6269,387145.3104281502
8350,169950.70680338956
10978,203786.6642617131
16751,170396.99085022262
10133,124975.32957667825
11908,193573.85821198192
15627,130815.25473347132
14923,87498.22187361865
3669,382850.6167559437
8316,124740.1133569358
5702,317813.05707659177
3480,168794.97947423274
11965,192775.47830284372
5869,113446.1368148823
11147,287992.2701894066
6505,170452.3967402096
13797,311273.06738366775
14915,190935.08752090362
8221,195615.1734494472
5873,158904.98176320974
13900,251986.29012839147
13804,293432.2908818735
994,157992.93223166736
2118,188723.47605172673
15158,223832.23369863303
9898,114258.41856562057
3509,484693.4365713397
10228,101095.51243900963
12409,354264.8001558934
9260,213375.8560696208
11462,157844.33378252084
3265,193939.61092340326
54,279838.00717864087
9316,327260.35928811994
16208,309094.0655959634
16582,181299.01303315783
6338,249142.29583381978
699,209187.70356277362
3396,147391.85740584985
13995,180852.49297034883
8971,131329.45019767978
6068,233774.94947611808
7020,188371.47271791988
14015,181607.49543625728
4172,233177.38652550083
12959,454749.8063942588
5659,200161.7405866083
14766,127306.44346927044
14402,183338.01730754154
6611,152328.29837297028
3213,331094.2811689411
13306,178517.23472045606
5966,223310.56103967744
3685,419408.2581968873
10994,200850.57755339047
13564,220226.5282602289
6507,211031.67996937965
3196,243950.65428649067
1771,145685.6052793402
13367,371105.2318591651
1529,123306.06558049923
11128,166701.5016879506
11948,213517.36730974127
3798,152596.6977914546
11443,199574.67763085983
15581,167635.31423675854
15056,240168.06354822605
5114,374903.72622155613
12195,191009.29138249424
2044,305373.7198632776
13169,93315.3736773436
15180,408590.6761430004
15543,151969.13032395724
3770,144200.68090939496
772,303580.1355249568
990,166489.1920184972
5567,231048.16495429695
10805,293849.81107988226
3951,223248.56173470686
9484,200737.82999432765
3867,325698.30614607217
15605,234673.1320107623
3805,271148.7170703519
7254,265882.8177971493
2179,197622.83978959615
12745,194313.88196556095
16545,246258.82849239997
7310,211298.83243914176
8539,166314.07544051827
222,177907.90106575502
14084,289664.05492704065
15453,136862.56393549583
12318,262958.76680474647
7368,315139.34425359144
4027,209825.7553197276
4106,147662.93031401772
506,189070.4677770825
1995,247400.28714980488
7165,212164.69608351006
12615,165646.25933161014
16792,148092.15476272235
221,283285.1898892248
9710,137960.11043648692
4364,160206.6126634125
3379,340296.13766884856
8954,189409.15014028197
16630,174197.6478906468
9624,363888.2979223241
6967,299678.1756852186
8070,230489.6050193442
933,197759.41479904338
8155,249894.3519441505
6771,164456.81843786067
16477,182008.74809803677
675,203880.23417667393
7201,180471.92793057993
8254,171664.14955617124
11325,197822.08939356415
14018,157124.0878692386
5190,411554.1754842233
5505,126184.67489718477
2886,226154.37700128747
6941,90786.88861408613
2668,178669.5868319574
13831,179023.85597997738
11036,253297.8044573679
13691,104933.66058198235
2007,231958.76113365052
6442,134529.83856011598
10010,229737.6177738785
3259,228093.5889561313
14013,185075.47243758914
2261,532828.4613618139
4110,182616.42901356565
13293,117535.58743960506
14931,225010.33086177602
12293,138652.68499358845
16398,248866.84865395885
7132,171943.6535732329
2780,190361.40653609415
5700,234206.72785079223
8186,189499.70945013608
7031,128876.55492994137
11269,384998.3520841956
632,142601.4986085188
6330,303548.12541985465
10905,183699.2394850253
6313,187943.574853653
13396,184241.6714156044
13414,202330.34959990197
4270,152098.95667731474
926,146481.09529263742
11452,71851.92754971853
16228,457524.0204977082
1781,224243.7175848457
16492,193101.33046762916
14594,187221.73480448406
4485,185352.0606078787
8306,227431.12099075245
2071,181066.62961256408
9895,205100.08522349873
10544,198636.76142586613
11253,389292.65300699236
15213,262384.4288779957
2990,143666.36426764145
4518,294667.5141696193
2766,141390.78279414665
3275,237739.68949395904
14971,168227.93843842985
14863,135626.9869110129
1352,199121.07232841678
3423,167401.10972839096
13021,283038.7031666089
10489,150408.49859117466
12055,224055.7801848507
13089,60002.4879442413
16275,180141.5687543607
4272,165745.08841909686
3204,191015.70999096744
863,315630.59083175915
3289,116307.07743732116
9557,215748.19031294383
14381,204478.720563656
15208,503074.78909051133
8030,269172.57432316587
8080,126421.18718332528
9876,261678.0047901558
5571,261929.9387336213
5439,216420.750795452
10689,173801.41709276623
9919,180135.51418801225
7348,266705.4053188917
11686,249169.1507574647
16643,261067.48060378782
164,114972.49984338737
15912,259080.1144827129
14237,216261.261288605
7965,243662.3281687229
9778,183921.8008575245
14321,141634.56601963664
10617,190834.8292649419
12007,159764.75704090102
1415,100713.96024308036
12912,265108.73241836485
12062,241439.39564961413
7762,209626.376064725
4381,444905.62324129755
7986,158704.63066176802
10647,312122.53810619935
13452,184241.0998505597
230,261272.1152762824
9285,240288.5180643391
4221,436436.70280165994
16384,176383.52719938144
14645,235070.32013033525
778,182038.7848177817
6633,202014.21621083337
15137,109389.65545084668
62,181783.38747540928
10606,330402.21302131517
7791,107912.72540132234
4161,172237.29968091965
5553,245704.31345835037
9433,69451.59623516617
7363,242008.88574199742
10162,205841.06057413024
9568,264993.937052103
9901,216899.10537257002
8047,161596.8910244596
12954,150626.3288724915
12479,173282.16089743446
3357,332603.79825515783
15088,164861.38175593718
163,266744.84567209554
988,230179.78686076895
5877,333881.7945149619
1683,202153.0197885023
5206,188321.83632777465
11155,182484.06279289039
15339,197706.0191072436
1590,201678.22233037904
11100,166470.83227343595
11216,180896.93029234876
1624,214687.6977513868
6113,222570.26086193966
2181,274476.38135567354
1023,290019.1536019762
8673,145268.6772663499
1646,273406.1280635731
11608,101616.927097795
5988,171742.1141916062
14354,239212.03124910864
6369,114220.81617981089
15936,214745.51563531012
13240,385141.02209740534
3481,154134.8070970377
3479,257297.84464636273
1698,355606.85801355646
13154,272454.89679350494
7802,243035.2013473252
9702,181742.43688742717
12895,419052.9898427007
5728,175903.1173321351
10793,217892.10135647678
13529,207386.07228328183
746,168255.3463546877
2610,165631.8856027788
10932,176732.9827900753
15350,275296.20886231156
15692,169608.27976259764
5484,200626.34611819233
15608,200737.25638347032
5253,289852.3279533324
1686,270658.5965644382
10624,359789.4428084575
267,153169.5166252321
3295,305389.8653191258
9481,331552.6806718326
732,218619.9548374129
10022,344174.04662696604
6135,310930.6357106374
7224,231538.27788673833
14887,208001.18317199987
7382,179390.04887426712
3242,128060.94642760199
3106,207757.51248527868
14678,185067.37310109736
6626,204568.2764136331
6576,203812.98102256257
9008,208492.06778467956
2931,287624.6498827658
10023,166817.57775845675
14964,157943.7363364018
796,251638.5161918482
5169,106504.36917770936
1814,139607.88740578011
7372,218474.7351284087
13672,171395.6940176788
4124,177528.95605067984
1095,150342.77694669127
15950,90469.28423739657
817,454567.8051031645
15779,129021.76478195871
11506,242601.63698951268
8689,365133.33306255296
10077,241565.47815097906
10514,223154.91880877296
2198,588436.2503654292
8005,195139.75585490977
625,340437.06583229935
9420,174516.71234765174
10350,210208.28270379783
14494,174064.14801335527
11615,320395.6997162493
93,304690.223902876
950,225676.91108376379
3325,161568.1597993571
14459,147154.71328769322
16531,201759.91247572357
11228,206627.7092974779
11761,214970.33149360248
12629,210612.23997222935
10339,227281.1192024506
12203,123482.03627383111
16744,266168.28226302
2786,201642.82862323234
316,113303.76457632038
11424,218104.21878288567
8021,124001.98014728686
12679,414074.82854611
1871,167145.5949121588
5767,220518.82949259094
4047,290303.73807035683
16235,231320.68571925108
10604,280818.6668535125
1510,225041.56032683552
854,149270.2069577214
1860,183145.3481293927
1593,153895.0208084177
381,185435.09176632678
10375,172178.8695500062
15149,172640.96689854364
11375,199891.63244419763
3912,147432.587382176
12097,407794.48576795176
16743,300566.34963728604
146,266952.3365736057
5308,128405.2907537609
4125,158707.2514744418
7671,384944.2445639672
12609,103101.65868545271
4353,184382.76690430645
6287,178163.97606642012
2264,279840.71637504146
3457,164695.1929409922
12935,138489.1282454622
8958,179675.56257234424
4532,174326.96214279826
14857,206593.6657128044
11376,189654.0511880906
13713,217577.93809199551
181,226828.55223051363
10858,126790.55526687783
5160,196793.7711586051
6642,189909.7440118882
9312,433406.7425807792
7736,228697.16536942194
4326,258454.26168221005
1802,165476.86208676806
16115,187122.94776395842
16787,301910.7125162047
7107,150482.9512636408
6902,150487.9301761836
8950,313424.60494516237
9922,174093.84697898955
11453,254887.11833913653
10033,194172.85662077158
12131,294993.39675310726
11879,271169.5383805596
8986,144951.68801125672
82,184173.12856630675
7664,173974.9670483184
11116,257091.31780398174
14096,178716.65609201847
11577,233657.05234016973
1908,178763.4182213602
3658,180390.0323552052
6148,182779.04287930732
1324,195178.90831692942
8792,219344.0074760221
5883,370347.4045920933
15245,264501.3118301888
16382,118360.63611598453
2131,220611.38425696525
7581,283523.13450878236
11488,365635.2228009028
6091,281028.629472722
7295,200947.11723111427
6427,184466.04474880508
4558,72211.32143812532
14436,182649.14363373996
8373,241625.82929063842
917,323864.6592236733
9837,461628.957842359
5619,144196.54471022743
4530,145559.56146921383
11486,192126.38105702255
8575,167376.17927765302
3540,365077.1898596208
4509,298403.3373930952
4709,150680.79772710262
10148,252790.2601785732
11077,201728.77876682812
609,166417.5527816715
14733,202150.1600375021
10609,145512.1959731246
3616,163103.18162328127
8805,276466.5550561172
13799,230139.604924928
5886,246988.74130066237
15836,116104.6991342814
11792,136242.28943749957
9404,228139.52957607887
6456,186223.8793362705
2569,125216.19161974726
16727,276922.63881645125
12353,183726.32836004707
9841,218303.20784939532
2725,216420.62888613678
3388,204421.78321555138
9476,176858.4016314113
13550,104836.94805924012
11934,270226.62495257385
3375,183482.96441861932
2932,264595.756104222
9972,231769.59194342658
876,173556.07205428256
13649,216554.31242738734
13444,316574.45015204663
12748,285030.8617940988
2003,184366.700799255
2376,248175.17514319852
15961,190932.92250169074
1221,250055.18271678523
7064,260233.93083446563
7799,153400.20944763138
4549,424423.055011032
11061,175716.39709525698
2132,388112.7745611037
10692,179247.3284146308
14546,358333.5485682289
11088,185827.77456084007
4819,280565.1424957909
13682,125646.62436601012
7127,422171.96872708685
6245,160298.6587268187
10845,166194.37790292304
3285,119462.76897931845
11384,198107.0561699919
10897,180100.51791184308
8533,124467.04309753896
15341,246365.26898234032
3821,155863.7163497279
14130,166665.32503488634
4306,372051.0430226547
113,183410.79673386613
14997,183057.14054088434
1482,169738.77430855803
14780,387529.3167441401
997,242778.67213379126
7991,192558.28580250684
15592,174616.00883721243
11143,205266.94278691744
12472,171870.57483146316
13991,286272.88605942007
13399,411592.01070474315
2588,330816.277041815
14274,331743.0735928034
11491,331367.50410746643
4755,177296.12155595748
7939,163236.3789783474
1779,141755.64710685096
11924,157236.7659988189
12713,211545.93934718077
12486,401477.4550440994
13149,266236.95267388725
4847,215318.21859715888
7638,325497.954627223
15228,323371.4047917645
10069,178244.50219946523
2219,313131.2896053852
956,224452.48722648085
13680,128815.52826206025
106,180051.5883475698
13101,104236.63280417582
7540,316013.99638214416
16138,444209.568787863
4890,288598.3514079693
13752,243186.76049419513
14622,186485.81113970547
7871,181526.96486471753
3957,236880.92089592761
9987,240959.0357794273
8884,181028.2007219138
11715,284532.9701103013
10612,183284.13438803147
12945,212883.69376947463
5034,203232.45411403134
4463,399668.3147943329
3476,191873.85275128367
4846,254980.00761879006
2372,193217.26545822245
2873,203338.48281519383
512,203001.2901739833
16198,207673.52995243846
9155,329005.79348596674
16464,96208.83123287279
6904,187676.26659018712
3151,176449.34133505065
1816,180192.33158975153
16214,363219.44172388845
6264,327200.6722791771
254,193221.00923545085
5848,140392.2675381543
4357,165413.60285838062
14265,143280.36258752883
12235,167093.40616299686
11342,110266.64585225821
6679,192300.99424594158
5377,240338.38259852392
7636,157090.74298220186
12798,164172.609391825
16349,222566.43192137717
3028,131327.23242557055
12810,369848.5150493187
15064,157977.82854950376
13801,112269.325864173
13387,244292.01935795933
371,199757.95560189188
1161,128531.0484020941
14593,155975.72736393474
12144,184300.73408115888
5555,461093.3364114466
13493,158224.0903064483
11130,268849.2193635575
8658,142031.63945646645
6491,214609.85696862542
303,183152.94660864936
1897,206721.99011443567
9583,103588.00409427693
4515,148787.62736431207
1411,168968.32197224855
8534,111426.27711538335
7227,226750.33937926745
13478,167151.0592361381
7546,311961.92978375586
2798,107352.18991458887
10267,410185.0221793771
4519,137296.97105193167
12184,210610.25114041765
1895,327604.67868242884
13019,354185.00902914425
8845,241929.58559118168
1929,279591.58731001965
1966,133036.25694991538
5268,91502.7718396515
11402,160614.96669558916
13503,203330.57068351697
14413,154633.58211935018
15419,143598.23783696658
11573,133514.2847224403
270,161409.69726799018
9733,175562.42537522168
2729,195572.4766542974
10123,240103.8985937934
9331,234281.5731294204
4342,132055.80520517722
4248,277708.6077779821
446,205870.5873580714
6677,198122.72929294338
8324,229245.8935634946
9666,415245.8204681191
7303,165088.1894418378
2710,361924.46934252285
3334,175685.01658523764
11464,309432.2787532836
12220,300383.9683695002
14064,167698.94282542143
14350,188764.08476013012
2858,253541.45832342064
13014,426275.0776991832
13732,174057.0064635317
3371,332997.47263071133
5912,239746.5972751203
5881,185097.48585309478
6199,289401.6087036571
7344,192675.4114020185
6180,168517.1633018004
3343,225145.10215418515
12103,201122.7298152241
5177,167033.10713165745
7000,199816.55761601086
3990,194402.22427499562
11689,129734.22726840028
5624,183666.8780211974
7497,95005.10510363842
618,151508.933759684
6909,206397.459888311
3346,144508.9576650165
12521,166562.82991173075
11871,415224.0703766184
10610,203823.69273879123
14869,158527.25109261
2268,123727.67068896859
12058,149372.9019351911
12426,183115.48447128214
10662,122785.50789015536
12512,117272.54522248905
14852,224186.15853626977
10876,155170.54049230428
7720,173740.9078111585
4334,73575.90773722596
12275,348760.9893120533
12228,483579.1808346626
3715,204118.7334542563
9534,241869.16067460782
2333,159855.37739190704
15628,147079.07861559017
5043,177046.93494702256
16704,494697.7613366709
2891,257290.4395730843
14478,175231.86881572488
4429,178206.94630293723
5929,140117.49454935855
1845,150889.53574982722
3001,163616.77288918968
6741,131837.38529621033
2202,147657.52841436613
15490,185697.44227110496
3752,252075.73718046548
4620,217649.25607730122
12795,151058.11523324065
2662,107790.54418977568
12845,192006.57168722598
5604,247368.6578714082
4861,159970.93613316346
8100,262396.1577432032
15990,232098.43135900595
6561,141971.7581546629
14107,124774.77764370717
6274,106290.97375069182
4428,121745.0147848293
3184,205239.26311880705
9247,223859.34611774172
15016,192170.51538430745
6009,224806.11016739352
3190,187524.83122083812
3386,150063.33618599488
11984,191445.51033906473
16215,168785.44039366377
5506,246878.67729278075
10016,208290.5236968845
15394,230840.22718333272
15724,292497.3104799096
9409,146193.31499092633
12634,185081.83692413737
14316,155809.617305579
8675,179100.73334753313
15231,163817.14966623226
3236,178005.80557555327
10087,206942.296204675
5018,165038.57649480712
2728,149566.82303217144
8092,188971.66091736485
10698,197733.46612299874
5859,161389.95430732018
4198,76040.78540156616
861,183443.08786894573
7990,328432.335927263
4009,206322.41757712953
10964,147083.23307154575
2114,280419.3133376999
1139,189504.66236357577
13921,167981.75593273056
15030,110259.76183749388
2122,124926.729129115
1602,262408.4868160919
15032,442532.0484055035
5694,115846.19295943071
14026,191117.2510649297
1132,179420.42194239204
15469,328173.13328923844
10223,176126.92668411176
3303,238705.56096443516
12655,223576.22517511423
16151,150995.49337423165
14649,170729.31313662257
9533,172829.32885075192
2229,131101.00300370908
7652,249510.75263419628
14523,207008.0166742077
12991,196255.49608118925
4539,200888.7191101721
395,151895.01971627504
4853,244194.18004626408
12082,164890.3510685838
1406,262535.4567080858
7788,199009.9833390853
2143,141884.18814201478
11089,125126.31328388366
16693,147992.4624579186
14701,149574.1524774457
13689,189292.7529530281
4262,222671.04121435905
1046,207593.55206044787
12001,343321.48040348187
10729,208376.2625362003
11822,287427.91773882776
9132,310276.12790760904
14150,209972.16599029803
15217,174692.47551862604
4752,162801.6283723932
5875,152889.00221442565
7873,252237.99305941703
16046,157852.71893218067
321,230141.32963345427
15077,242741.8002075478
9148,268602.7297202696
10272,262671.1208434723
9490,163152.7679950352
5856,195242.42201090476
2436,168135.91373449864
526,183928.53861729542
9067,133912.30733283056
1166,335819.3682547931
13029,205346.5379057128
8264,311758.8389457977
13499,335591.4218698638
14681,245243.37193321143
10625,326388.785937594
13668,244027.07361834412
4126,247334.53381851647
1527,167991.13528518882
12829,210907.0845025439
6074,88637.85864230266
16629,175832.61712243382
3231,298749.92046835215
6218,141289.61283917524
15050,225228.59132940182
16053,565336.975530701
16745,146299.4146952458
11336,75947.18546718195
1318,169478.81551345342
7424,157497.9911952518
8102,162129.92083053436
5468,188464.96927805652
9942,341743.4604032851
